1.132700000000000000e+04,6.758625308672587539e-02,9.825867553063193327e+01
1.132800000000000000e+04,6.758618851502735947e-02,9.825867553063193327e+01
1.132900000000000000e+04,6.758616616328556870e-02,9.825867553063193327e+01
1.133000000000000000e+04,6.758612642685572769e-02,9.825867553063193327e+01
1.133100000000000000e+04,6.758606433868408203e-02,9.825867553063193327e+01
1.133200000000000000e+04,6.758602460225422714e-02,9.825867553063193327e+01
1.133300000000000000e+04,6.758599231640498306e-02,9.825867553063193327e+01
1.133400000000000000e+04,6.758592526117961075e-02,9.825867553063193327e+01
1.133500000000000000e+04,6.758588552474975586e-02,9.825867553063193327e+01
1.133600000000000000e+04,6.758583088715870713e-02,9.825867553063193327e+01
1.133700000000000000e+04,6.758579860130946304e-02,9.825867553063193327e+01
1.133800000000000000e+04,6.758576631546020508e-02,9.825867553063193327e+01
1.133900000000000000e+04,6.758573154608409073e-02,9.825867553063193327e+01
1.134000000000000000e+04,6.758565704027812149e-02,9.825867553063193327e+01
1.134100000000000000e+04,6.758562972148259018e-02,9.825867553063193327e+01
1.134200000000000000e+04,6.758558998505274917e-02,9.825867553063193327e+01
1.134300000000000000e+04,6.758553534746170044e-02,9.825867553063193327e+01
1.134400000000000000e+04,6.758549561103184555e-02,9.825867553063193327e+01
1.134500000000000000e+04,6.758544594049453735e-02,9.825867553063193327e+01
1.134600000000000000e+04,6.758538881937663223e-02,9.825867553063193327e+01
1.134700000000000000e+04,6.758537143468856812e-02,9.825867553063193327e+01
1.134800000000000000e+04,6.758531928062438965e-02,9.825867553063193327e+01
1.134900000000000000e+04,6.758528947830200195e-02,9.825867553063193327e+01
1.135000000000000000e+04,6.758522987365722656e-02,9.825867553063193327e+01
1.135100000000000000e+04,6.758519510428111221e-02,9.825867553063193327e+01
1.135200000000000000e+04,6.758515785137812759e-02,9.825867553063193327e+01
1.135300000000000000e+04,6.758511066436767578e-02,9.825867553063193327e+01
1.135400000000000000e+04,6.758505851030349731e-02,9.825867553063193327e+01
1.135500000000000000e+04,6.758501629034678604e-02,9.825867553063193327e+01
1.135600000000000000e+04,6.758498400449752808e-02,9.825867553063193327e+01
1.135700000000000000e+04,6.758492688337962295e-02,9.825867553063193327e+01
1.135800000000000000e+04,6.758489211400349472e-02,9.825867553063193327e+01
1.135900000000000000e+04,6.758484492699305679e-02,9.825867553063193327e+01
1.136000000000000000e+04,6.758479773998260498e-02,9.825867553063193327e+01
1.136100000000000000e+04,6.758476545413334702e-02,9.825867553063193327e+01
1.136200000000000000e+04,6.758470088243484497e-02,9.825867553063193327e+01
1.136300000000000000e+04,6.758467604716618393e-02,9.825867553063193327e+01
1.136400000000000000e+04,6.758461395899455215e-02,9.825867553063193327e+01
1.136500000000000000e+04,6.758457918961842392e-02,9.825867553063193327e+01
1.136600000000000000e+04,6.758452703555424546e-02,9.825867553063193327e+01
1.136700000000000000e+04,6.758448233207066391e-02,9.825867553063193327e+01
1.136800000000000000e+04,6.758445004622141983e-02,9.825867553063193327e+01
1.136900000000000000e+04,6.758441527684529160e-02,9.825867553063193327e+01
1.137000000000000000e+04,6.758434573809306289e-02,9.825867553063193327e+01
1.137100000000000000e+04,6.758433332045872544e-02,9.825867553063193327e+01
1.137200000000000000e+04,6.758426626523335312e-02,9.825867553063193327e+01
1.137300000000000000e+04,6.758424142996470596e-02,9.825867553063193327e+01
1.137400000000000000e+04,6.758418679237365723e-02,9.825867553063193327e+01
1.137500000000000000e+04,6.758415947357813980e-02,9.825867553063193327e+01
1.137600000000000000e+04,6.758410731951396133e-02,9.825867553063193327e+01
1.137700000000000000e+04,6.758407751719157364e-02,9.825867553063193327e+01
1.137800000000000000e+04,6.758401791254679825e-02,9.825867553063193327e+01
1.137900000000000000e+04,6.758397817611694336e-02,9.825867553063193327e+01
1.138000000000000000e+04,6.758393347263336182e-02,9.825867553063193327e+01
1.138100000000000000e+04,6.758389125267665054e-02,9.825867553063193327e+01
1.138200000000000000e+04,6.758385151624679565e-02,9.825867553063193327e+01
1.138300000000000000e+04,6.758382171392440796e-02,9.825867553063193327e+01
1.138400000000000000e+04,6.758375465869903564e-02,9.825867553063193327e+01
1.138500000000000000e+04,6.758371492226918076e-02,9.825867553063193327e+01
1.138600000000000000e+04,6.758366276820500229e-02,9.825867553063193327e+01
1.138700000000000000e+04,6.758361806472142075e-02,9.825867553063193327e+01
1.138800000000000000e+04,6.758357832829157974e-02,9.825867553063193327e+01
1.138900000000000000e+04,6.758355349302291870e-02,9.825867553063193327e+01
1.139000000000000000e+04,6.758349388837814331e-02,9.825867553063193327e+01
1.139100000000000000e+04,6.758344670136769150e-02,9.825867553063193327e+01
1.139200000000000000e+04,6.758341193199157715e-02,9.825867553063193327e+01
1.139300000000000000e+04,6.758338709672291611e-02,9.825867553063193327e+01
1.139400000000000000e+04,6.758333494265873764e-02,9.825867553063193327e+01
1.139500000000000000e+04,6.758328527212142944e-02,9.825867553063193327e+01
1.139600000000000000e+04,6.758324801921844482e-02,9.825867553063193327e+01
1.139700000000000000e+04,6.758320331573486328e-02,9.825867553063193327e+01
1.139800000000000000e+04,6.758317102988560532e-02,9.822612344729860467e+01
1.139900000000000000e+04,6.758312384287516739e-02,9.822612344729860467e+01
1.140000000000000000e+04,6.758307913939158584e-02,9.822612344729860467e+01
1.140100000000000000e+04,6.758302946885426377e-02,9.822612344729860467e+01
1.140200000000000000e+04,6.758297979831695557e-02,9.822612344729860467e+01
1.140300000000000000e+04,6.758294999599456787e-02,9.822612344729860467e+01
1.140400000000000000e+04,6.758290529251098633e-02,9.822612344729860467e+01
1.140500000000000000e+04,6.758282830317814682e-02,9.822612344729860467e+01
1.140600000000000000e+04,6.758282085259754990e-02,9.822612344729860467e+01
1.140700000000000000e+04,6.758276373147964478e-02,9.822612344729860467e+01
1.140800000000000000e+04,6.758272399504978989e-02,9.822612344729860467e+01
1.140900000000000000e+04,6.758268922567367554e-02,9.822612344729860467e+01
1.141000000000000000e+04,6.758265693982441757e-02,9.822612344729860467e+01
1.141100000000000000e+04,6.758259981870651245e-02,9.822612344729860467e+01
1.141200000000000000e+04,6.758255759874980118e-02,9.822612344729860467e+01
1.141300000000000000e+04,6.758253276348114014e-02,9.822612344729860467e+01
1.141400000000000000e+04,6.758247564236323501e-02,9.822612344729860467e+01
1.141500000000000000e+04,6.758243590593338013e-02,9.822612344729860467e+01
1.141600000000000000e+04,6.758237878481547500e-02,9.822612344729860467e+01
1.141700000000000000e+04,6.758233408133189346e-02,9.822612344729860467e+01
1.141800000000000000e+04,6.758229682842890884e-02,9.822612344729860467e+01
1.141900000000000000e+04,6.758225709199905396e-02,9.822612344729860467e+01
1.142000000000000000e+04,6.758220990498860214e-02,9.822612344729860467e+01
1.142100000000000000e+04,6.758218010266621445e-02,9.822612344729860467e+01
1.142200000000000000e+04,6.758212298154830933e-02,9.822612344729860467e+01
1.142300000000000000e+04,6.758208572864532471e-02,9.822612344729860467e+01
1.142400000000000000e+04,6.758205344279606674e-02,9.822612344729860467e+01
1.142500000000000000e+04,6.758201122283935547e-02,9.822612344729860467e+01
1.142600000000000000e+04,6.758196155230204727e-02,9.822612344729860467e+01
1.142700000000000000e+04,6.758191933234532212e-02,9.822612344729860467e+01
1.142800000000000000e+04,6.758187462886174057e-02,9.822612344729860467e+01
1.142900000000000000e+04,6.758183985948562622e-02,9.822612344729860467e+01
1.143000000000000000e+04,6.758180757363636826e-02,9.822612344729860467e+01
1.143100000000000000e+04,6.758174300193786621e-02,9.822612344729860467e+01
1.143200000000000000e+04,6.758169581492741440e-02,9.822612344729860467e+01
1.143300000000000000e+04,6.758165111144383286e-02,9.822612344729860467e+01
1.143400000000000000e+04,6.758161634206771851e-02,9.822612344729860467e+01
1.143500000000000000e+04,6.758159150679905747e-02,9.822612344729860467e+01
1.143600000000000000e+04,6.758152941862742569e-02,9.822612344729860467e+01
1.143700000000000000e+04,6.758150209983189438e-02,9.822612344729860467e+01
1.143800000000000000e+04,6.758145242929458618e-02,9.822612344729860467e+01
1.143900000000000000e+04,6.758141020933787491e-02,9.822612344729860467e+01
1.144000000000000000e+04,6.758137295643489029e-02,9.822612344729860467e+01
1.144100000000000000e+04,6.758131086826324463e-02,9.822612344729860467e+01
1.144200000000000000e+04,6.758129100004832412e-02,9.822612344729860467e+01
1.144300000000000000e+04,6.758123884598414566e-02,9.822612344729860467e+01
1.144400000000000000e+04,6.758118917544682358e-02,9.822612344729860467e+01
1.144500000000000000e+04,6.758115688959757950e-02,9.822612344729860467e+01
1.144600000000000000e+04,6.758111963669459488e-02,9.822612344729860467e+01
1.144700000000000000e+04,6.758108238379161026e-02,9.822612344729860467e+01
1.144800000000000000e+04,6.758104016383488510e-02,9.822612344729860467e+01
1.144900000000000000e+04,6.758098800977070664e-02,9.822612344729860467e+01
1.145000000000000000e+04,6.758093833923339844e-02,9.822612344729860467e+01
1.145100000000000000e+04,6.758091598749160767e-02,9.822612344729860467e+01
1.145200000000000000e+04,6.758086383342742920e-02,9.822612344729860467e+01
1.145300000000000000e+04,6.758082161347071792e-02,9.822612344729860467e+01
1.145400000000000000e+04,6.758078932762145996e-02,9.822612344729860467e+01
1.145500000000000000e+04,6.758073965708415176e-02,9.822612344729860467e+01
1.145600000000000000e+04,6.758068501949310303e-02,9.822612344729860467e+01
1.145700000000000000e+04,6.758065273364384506e-02,9.822612344729860467e+01
1.145800000000000000e+04,6.758060803016026352e-02,9.822612344729860467e+01
1.145900000000000000e+04,6.758058816194534302e-02,9.822612344729860467e+01
1.146000000000000000e+04,6.758051613966624405e-02,9.822612344729860467e+01
1.146100000000000000e+04,6.758049378792445328e-02,9.822612344729860467e+01
1.146200000000000000e+04,6.758044411738713120e-02,9.822612344729860467e+01
1.146300000000000000e+04,6.758039941390354965e-02,9.822612344729860467e+01
1.146400000000000000e+04,6.758036712805430557e-02,9.822612344729860467e+01
1.146500000000000000e+04,6.758031497399012710e-02,9.822612344729860467e+01
1.146600000000000000e+04,6.758026778697967529e-02,9.822612344729860467e+01
1.146700000000000000e+04,6.758023550113041733e-02,9.822612344729860467e+01
1.146800000000000000e+04,6.758018831411997940e-02,9.822612344729860467e+01
1.146900000000000000e+04,6.758014857769012451e-02,9.822612344729860467e+01
1.147000000000000000e+04,6.758013367652893066e-02,9.822612344729860467e+01
1.147100000000000000e+04,6.758006165424983169e-02,9.822612344729860467e+01
1.147200000000000000e+04,6.758002440134684707e-02,9.822612344729860467e+01
1.147300000000000000e+04,6.757997969786326553e-02,9.822612344729860467e+01
1.147400000000000000e+04,6.757993251085281372e-02,9.822612344729860467e+01
1.147500000000000000e+04,6.757989774147669937e-02,9.822612344729860467e+01
1.147600000000000000e+04,6.757985552151997422e-02,9.822612344729860467e+01
1.147700000000000000e+04,6.757981081803639267e-02,9.822612344729860467e+01
1.147800000000000000e+04,6.757977604866027832e-02,9.822612344729860467e+01
1.147900000000000000e+04,6.757973382870356704e-02,9.822612344729860467e+01
1.148000000000000000e+04,6.757968664169311523e-02,9.822612344729860467e+01
1.148100000000000000e+04,6.757963448762893677e-02,9.822612344729860467e+01
1.148200000000000000e+04,6.757961213588714600e-02,9.822612344729860467e+01
1.148300000000000000e+04,6.757957239945729111e-02,9.822612344729860467e+01
1.148400000000000000e+04,6.757950534423191880e-02,9.822612344729860467e+01
1.148500000000000000e+04,6.757948050896327163e-02,9.822612344729860467e+01
1.148600000000000000e+04,6.757944325606028702e-02,9.822612344729860467e+01
1.148700000000000000e+04,6.757938613494236801e-02,9.822612344729860467e+01
1.148800000000000000e+04,6.757935633261998032e-02,9.822612344729860467e+01
1.148900000000000000e+04,6.757932156324386597e-02,9.822612344729860467e+01
1.149000000000000000e+04,6.757925947507222031e-02,9.822612344729860467e+01
1.149100000000000000e+04,6.757923463980357315e-02,9.822612344729860467e+01
1.149200000000000000e+04,6.757919738690058853e-02,9.822612344729860467e+01
1.149300000000000000e+04,6.757914026578266953e-02,9.822612344729860467e+01
1.149400000000000000e+04,6.757911294698715210e-02,9.822612344729860467e+01
1.149500000000000000e+04,6.757905830939610337e-02,9.822612344729860467e+01
1.149600000000000000e+04,6.757901857296626236e-02,9.822612344729860467e+01
1.149700000000000000e+04,6.757900863885879517e-02,9.822612344729860467e+01
1.149800000000000000e+04,6.757892916599909927e-02,9.822612344729860467e+01
1.149900000000000000e+04,6.757889191309611465e-02,9.822612344729860467e+01
1.150000000000000000e+04,6.757886211077372696e-02,9.822612344729860467e+01
1.150100000000000000e+04,6.757879505554835464e-02,9.822612344729860467e+01
1.150200000000000000e+04,6.757878263791401718e-02,9.822612344729860467e+01
1.150300000000000000e+04,6.757873545090357925e-02,9.822612344729860467e+01
1.150400000000000000e+04,6.757868826389312744e-02,9.822612344729860467e+01
1.150500000000000000e+04,6.757865597804386948e-02,9.822612344729860467e+01
1.150600000000000000e+04,6.757861127456028794e-02,9.822612344729860467e+01
1.150700000000000000e+04,6.757856905460357666e-02,9.822612344729860467e+01
1.150800000000000000e+04,6.757853180170059204e-02,9.822612344729860467e+01
1.150900000000000000e+04,6.757847716410954331e-02,9.822612344729860467e+01
1.151000000000000000e+04,6.757845232884089615e-02,9.822612344729860467e+01
1.151100000000000000e+04,6.757841010888417099e-02,9.822612344729860467e+01
1.151200000000000000e+04,6.757836788892745972e-02,9.822612344729860467e+01
1.151300000000000000e+04,6.757832318544387817e-02,9.822612344729860467e+01
1.151400000000000000e+04,6.757827599843342636e-02,9.822612344729860467e+01
1.151500000000000000e+04,6.757824122905731201e-02,9.822612344729860467e+01
1.151600000000000000e+04,6.757820397615432739e-02,9.822612344729860467e+01
1.151700000000000000e+04,6.757814685503642227e-02,9.822612344729860467e+01
1.151800000000000000e+04,6.757811705271403457e-02,9.822612344729860467e+01
1.151900000000000000e+04,6.757808476686477661e-02,9.822612344729860467e+01
1.152000000000000000e+04,6.757801026105880737e-02,9.822612344729860467e+01
1.152100000000000000e+04,6.757799535989761353e-02,9.822612344729860467e+01
1.152200000000000000e+04,6.757794568936030533e-02,9.822612344729860467e+01
1.152300000000000000e+04,6.757791340351104736e-02,9.822612344729860467e+01
1.152400000000000000e+04,6.757788608471552994e-02,9.822612344729860467e+01
1.152500000000000000e+04,6.757782896359761093e-02,9.822612344729860467e+01
1.152600000000000000e+04,6.757779419422149658e-02,9.822612344729860467e+01
1.152700000000000000e+04,6.757775197426478531e-02,9.822612344729860467e+01
1.152800000000000000e+04,6.757769733667373657e-02,9.822612344729860467e+01
1.152900000000000000e+04,6.757766753435134888e-02,9.822612344729860467e+01
1.153000000000000000e+04,6.757763276497523453e-02,9.822612344729860467e+01
1.153100000000000000e+04,6.757758806149165298e-02,9.822612344729860467e+01
1.153200000000000000e+04,6.757754584153492783e-02,9.822612344729860467e+01
1.153300000000000000e+04,6.757748872041702271e-02,9.822612344729860467e+01
1.153400000000000000e+04,6.757746636867523193e-02,9.822612344729860467e+01
1.153500000000000000e+04,6.757741918166478012e-02,9.822612344729860467e+01
1.153600000000000000e+04,6.757737199465434219e-02,9.822612344729860467e+01
1.153700000000000000e+04,6.757733970880508423e-02,9.822612344729860467e+01
1.153800000000000000e+04,6.757728507121403549e-02,9.822612344729860467e+01
1.153900000000000000e+04,6.757724781831105088e-02,9.822612344729860467e+01
1.154000000000000000e+04,6.757722049951553345e-02,9.822612344729860467e+01
1.154100000000000000e+04,6.757717827955882217e-02,9.822612344729860467e+01
1.154200000000000000e+04,6.757714102665583755e-02,9.822612344729860467e+01
1.154300000000000000e+04,6.757708390553791855e-02,9.822612344729860467e+01
1.154400000000000000e+04,6.757703920205433701e-02,9.822612344729860467e+01
1.154500000000000000e+04,6.757700194915135239e-02,9.822612344729860467e+01
1.154600000000000000e+04,6.757696966330210830e-02,9.822612344729860467e+01
1.154700000000000000e+04,6.757693241039912369e-02,9.822612344729860467e+01
1.154800000000000000e+04,6.757688273986180161e-02,9.822612344729860467e+01
1.154900000000000000e+04,6.757685045401255752e-02,9.822612344729860467e+01
1.155000000000000000e+04,6.757681320110957290e-02,9.822612344729860467e+01
1.155100000000000000e+04,6.757676601409912109e-02,9.822612344729860467e+01
1.155200000000000000e+04,6.757673869530360367e-02,9.822612344729860467e+01
1.155300000000000000e+04,6.757667164007823135e-02,9.822612344729860467e+01
1.155400000000000000e+04,6.757665177186329697e-02,9.822612344729860467e+01
1.155500000000000000e+04,6.757659961779911850e-02,9.822612344729860467e+01
1.155600000000000000e+04,6.757656236489613388e-02,9.822612344729860467e+01
1.155700000000000000e+04,6.757652014493942261e-02,9.822612344729860467e+01
1.155800000000000000e+04,6.757647047440211441e-02,9.822612344729860467e+01
1.155900000000000000e+04,6.757643818855285645e-02,9.822612344729860467e+01
1.156000000000000000e+04,6.757639100154240464e-02,9.822612344729860467e+01
1.156100000000000000e+04,6.757636368274688721e-02,9.822612344729860467e+01
1.156200000000000000e+04,6.757631649573643540e-02,9.822612344729860467e+01
1.156300000000000000e+04,6.757627675930659439e-02,9.822612344729860467e+01
1.156400000000000000e+04,6.757623702287673950e-02,9.822612344729860467e+01
1.156500000000000000e+04,6.757619728644688462e-02,9.822612344729860467e+01
1.156600000000000000e+04,6.757615009943644668e-02,9.822612344729860467e+01
1.156700000000000000e+04,6.757612526416778564e-02,9.822612344729860467e+01
1.156800000000000000e+04,6.757608552773793076e-02,9.822612344729860467e+01
1.156900000000000000e+04,6.757603337367375229e-02,9.822612344729860467e+01
1.157000000000000000e+04,6.757601598898570205e-02,9.822612344729860467e+01
1.157100000000000000e+04,6.757595886786778305e-02,9.822612344729860467e+01
1.157200000000000000e+04,6.757591913143794204e-02,9.817788418053545740e+01
1.157300000000000000e+04,6.757588684558868408e-02,9.817788418053545740e+01
1.157400000000000000e+04,6.757583717505137588e-02,9.817788418053545740e+01
1.157500000000000000e+04,6.757580737272898819e-02,9.817788418053545740e+01
1.157600000000000000e+04,6.757576266924540664e-02,9.817788418053545740e+01
1.157700000000000000e+04,6.757571796576182510e-02,9.817788418053545740e+01
1.157800000000000000e+04,6.757567574580509995e-02,9.817788418053545740e+01
1.157900000000000000e+04,6.757562359174092148e-02,9.817788418053545740e+01
1.158000000000000000e+04,6.757558385531108047e-02,9.817788418053545740e+01
1.158100000000000000e+04,6.757556150356928970e-02,9.817788418053545740e+01
1.158200000000000000e+04,6.757550438245137070e-02,9.817788418053545740e+01
1.158300000000000000e+04,6.757545471191406250e-02,9.817788418053545740e+01
1.158400000000000000e+04,6.757543236017227173e-02,9.817788418053545740e+01
1.158500000000000000e+04,6.757539510726928711e-02,9.817788418053545740e+01
1.158600000000000000e+04,6.757535537083943222e-02,9.817788418053545740e+01
1.158700000000000000e+04,6.757530570030212402e-02,9.817788418053545740e+01
1.158800000000000000e+04,6.757527838150660660e-02,9.817788418053545740e+01
1.158900000000000000e+04,6.757524112860362198e-02,9.817788418053545740e+01
1.159000000000000000e+04,6.757518400748570297e-02,9.817788418053545740e+01
1.159100000000000000e+04,6.757516413927078247e-02,9.817788418053545740e+01
1.159200000000000000e+04,6.757510205109913681e-02,9.817788418053545740e+01
1.159300000000000000e+04,6.757506976524989273e-02,9.817788418053545740e+01
1.159400000000000000e+04,6.757502754529316757e-02,9.817788418053545740e+01
1.159500000000000000e+04,6.757500519355137680e-02,9.817788418053545740e+01
1.159600000000000000e+04,6.757496794064839218e-02,9.817788418053545740e+01
1.159700000000000000e+04,6.757490585247676040e-02,9.817788418053545740e+01
1.159800000000000000e+04,6.757487853368122910e-02,9.817788418053545740e+01
1.159900000000000000e+04,6.757482637961705063e-02,9.817788418053545740e+01
1.160000000000000000e+04,6.757478912671406601e-02,9.817788418053545740e+01
1.160100000000000000e+04,6.757475684086482193e-02,9.817788418053545740e+01
1.160200000000000000e+04,6.757471213738124038e-02,9.817788418053545740e+01
1.160300000000000000e+04,6.757468481858570908e-02,9.817788418053545740e+01
1.160400000000000000e+04,6.757463018099467422e-02,9.817788418053545740e+01
1.160500000000000000e+04,6.757460037867228653e-02,9.817788418053545740e+01
1.160600000000000000e+04,6.757454822460810806e-02,9.817788418053545740e+01
1.160700000000000000e+04,6.757451097170512344e-02,9.817788418053545740e+01
1.160800000000000000e+04,6.757448861996333267e-02,9.817788418053545740e+01
1.160900000000000000e+04,6.757442901531855728e-02,9.817788418053545740e+01
1.161000000000000000e+04,6.757441411415736343e-02,9.817788418053545740e+01
1.161100000000000000e+04,6.757435202598571777e-02,9.817788418053545740e+01
1.161200000000000000e+04,6.757431974013645981e-02,9.817788418053545740e+01
1.161300000000000000e+04,6.757427006959915161e-02,9.817788418053545740e+01
1.161400000000000000e+04,6.757423778374989365e-02,9.817788418053545740e+01
1.161500000000000000e+04,6.757420549790064956e-02,9.817788418053545740e+01
1.161600000000000000e+04,6.757416327794392441e-02,9.817788418053545740e+01
1.161700000000000000e+04,6.757411857446034287e-02,9.817788418053545740e+01
1.161800000000000000e+04,6.757407883803050186e-02,9.817788418053545740e+01
1.161900000000000000e+04,6.757405151923497055e-02,9.817788418053545740e+01
1.162000000000000000e+04,6.757401426633198593e-02,9.817788418053545740e+01
1.162100000000000000e+04,6.757396211226780747e-02,9.817788418053545740e+01
1.162200000000000000e+04,6.757391740878422592e-02,9.817788418053545740e+01
1.162300000000000000e+04,6.757388263940811157e-02,9.817788418053545740e+01
1.162400000000000000e+04,6.757384538650512695e-02,9.817788418053545740e+01
1.162500000000000000e+04,6.757379819949467514e-02,9.817788418053545740e+01
1.162600000000000000e+04,6.757376094659169052e-02,9.817788418053545740e+01
1.162700000000000000e+04,6.757372121016184952e-02,9.817788418053545740e+01
1.162800000000000000e+04,6.757367153962452744e-02,9.817788418053545740e+01
1.162900000000000000e+04,6.757363428672154282e-02,9.817788418053545740e+01
1.163000000000000000e+04,6.757359703381855820e-02,9.817788418053545740e+01
1.163100000000000000e+04,6.757356226444244385e-02,9.817788418053545740e+01
1.163200000000000000e+04,6.757353246212005615e-02,9.817788418053545740e+01
1.163300000000000000e+04,6.757348279158274795e-02,9.817788418053545740e+01
1.163400000000000000e+04,6.757346292336781357e-02,9.817788418053545740e+01
1.163500000000000000e+04,6.757341076930363510e-02,9.817788418053545740e+01
1.163600000000000000e+04,6.757336358229319717e-02,9.817788418053545740e+01
1.163700000000000000e+04,6.757332632939021255e-02,9.817788418053545740e+01
1.163800000000000000e+04,6.757329156001408432e-02,9.817788418053545740e+01
1.163900000000000000e+04,6.757325679063796997e-02,9.817788418053545740e+01
1.164000000000000000e+04,6.757319966952006485e-02,9.817788418053545740e+01
1.164100000000000000e+04,6.757317980130513047e-02,9.817788418053545740e+01
1.164200000000000000e+04,6.757312764724095200e-02,9.817788418053545740e+01
1.164300000000000000e+04,6.757308542728424072e-02,9.817788418053545740e+01
1.164400000000000000e+04,6.757306059201557968e-02,9.817788418053545740e+01
1.164500000000000000e+04,6.757300347089767456e-02,9.817788418053545740e+01
1.164600000000000000e+04,6.757296621799468994e-02,9.817788418053545740e+01
1.164700000000000000e+04,6.757292399803797867e-02,9.817788418053545740e+01
1.164800000000000000e+04,6.757289667924244736e-02,9.817788418053545740e+01
1.164900000000000000e+04,6.757286439339320328e-02,9.817788418053545740e+01
1.165000000000000000e+04,6.757282217343647812e-02,9.817788418053545740e+01
1.165100000000000000e+04,6.757277498642604019e-02,9.817788418053545740e+01
1.165200000000000000e+04,6.757274270057678223e-02,9.817788418053545740e+01
1.165300000000000000e+04,6.757270048062007095e-02,9.817788418053545740e+01
1.165400000000000000e+04,6.757267564535140991e-02,9.817788418053545740e+01
1.165500000000000000e+04,6.757261107365290786e-02,9.817788418053545740e+01
1.165600000000000000e+04,6.757259120543797348e-02,9.817788418053545740e+01
1.165700000000000000e+04,6.757251421610514786e-02,9.817788418053545740e+01
1.165800000000000000e+04,6.757250924905140732e-02,9.817788418053545740e+01
1.165900000000000000e+04,6.757246454556782578e-02,9.817788418053545740e+01
1.166000000000000000e+04,6.757241239150364731e-02,9.817788418053545740e+01
1.166100000000000000e+04,6.757238755623500015e-02,9.817788418053545740e+01
1.166200000000000000e+04,6.757234285275141861e-02,9.817788418053545740e+01
1.166300000000000000e+04,6.757230559984843399e-02,9.817788418053545740e+01
1.166400000000000000e+04,6.757226089636485244e-02,9.817788418053545740e+01
1.166500000000000000e+04,6.757223606109619141e-02,9.817788418053545740e+01
1.166600000000000000e+04,6.757218887408573960e-02,9.817788418053545740e+01
1.166700000000000000e+04,6.757216900587081909e-02,9.817788418053545740e+01
1.166800000000000000e+04,6.757211188475291397e-02,9.817788418053545740e+01
1.166900000000000000e+04,6.757206718126933243e-02,9.817788418053545740e+01
1.167000000000000000e+04,6.757205973068873550e-02,9.817788418053545740e+01
1.167100000000000000e+04,6.757199267546336319e-02,9.817788418053545740e+01
1.167200000000000000e+04,6.757195293903350830e-02,9.817788418053545740e+01
1.167300000000000000e+04,6.757192562023799087e-02,9.817788418053545740e+01
1.167400000000000000e+04,6.757186849912007187e-02,9.817788418053545740e+01
1.167500000000000000e+04,6.757184118032455444e-02,9.817788418053545740e+01
1.167600000000000000e+04,6.757181137800216675e-02,9.817788418053545740e+01
1.167700000000000000e+04,6.757174680630366470e-02,9.817788418053545740e+01
1.167800000000000000e+04,6.757174183924992417e-02,9.817788418053545740e+01
1.167900000000000000e+04,6.757169216871261597e-02,9.817788418053545740e+01
1.168000000000000000e+04,6.757164001464843750e-02,9.817788418053545740e+01
1.168100000000000000e+04,6.757162014643351700e-02,9.817788418053545740e+01
1.168200000000000000e+04,6.757159779469172622e-02,9.817788418053545740e+01
1.168300000000000000e+04,6.757152577241261338e-02,9.817788418053545740e+01
1.168400000000000000e+04,6.757149597009022568e-02,9.817788418053545740e+01
1.168500000000000000e+04,6.757146120071411133e-02,9.817788418053545740e+01
1.168600000000000000e+04,6.757142146428425644e-02,9.817788418053545740e+01
1.168700000000000000e+04,6.757138421138127182e-02,9.817788418053545740e+01
1.168800000000000000e+04,6.757131715615589951e-02,9.817788418053545740e+01
1.168900000000000000e+04,6.757130225499470566e-02,9.817788418053545740e+01
1.169000000000000000e+04,6.757126500209172104e-02,9.817788418053545740e+01
1.169100000000000000e+04,6.757121284802754257e-02,9.817788418053545740e+01
1.169200000000000000e+04,6.757119297981262207e-02,9.817788418053545740e+01
1.169300000000000000e+04,6.757114330927531387e-02,9.817788418053545740e+01
1.169400000000000000e+04,6.757112095753352310e-02,9.817788418053545740e+01
1.169500000000000000e+04,6.757106383641560410e-02,9.817788418053545740e+01
1.169600000000000000e+04,6.757102161645889282e-02,9.817788418053545740e+01
1.169700000000000000e+04,6.757099926471710205e-02,9.817788418053545740e+01
1.169800000000000000e+04,6.757096449534098770e-02,9.817788418053545740e+01
1.169900000000000000e+04,6.757090240716934204e-02,9.817788418053545740e+01
1.170000000000000000e+04,6.757088005542755127e-02,9.817788418053545740e+01
1.170100000000000000e+04,6.757084031899769638e-02,9.817788418053545740e+01
1.170200000000000000e+04,6.757078816493351792e-02,9.817788418053545740e+01
1.170300000000000000e+04,6.757076332966487076e-02,9.817788418053545740e+01
1.170400000000000000e+04,6.757072607676188614e-02,9.817788418053545740e+01
1.170500000000000000e+04,6.757066895564396714e-02,9.817788418053545740e+01
1.170600000000000000e+04,6.757063666979472305e-02,9.817788418053545740e+01
1.170700000000000000e+04,6.757061928510665894e-02,9.817788418053545740e+01
1.170800000000000000e+04,6.757058699925740097e-02,9.817788418053545740e+01
1.170900000000000000e+04,6.757052491108576919e-02,9.817788418053545740e+01
1.171000000000000000e+04,6.757050007581710815e-02,9.817788418053545740e+01
1.171100000000000000e+04,6.757045785586039688e-02,9.817788418053545740e+01
1.171200000000000000e+04,6.757042805353800918e-02,9.817788418053545740e+01
1.171300000000000000e+04,6.757038086652755737e-02,9.817788418053545740e+01
1.171400000000000000e+04,6.757033864657084610e-02,9.817788418053545740e+01
